name	object_id	principal_id	schema_id	parent_object_id	type	type_desc	create_date	modify_date	is_ms_shipped	is_published	is_schema_published
sp_configure	-523220828	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:51.027	2022-10-08 06:28:51.040	1	0	0
dm_request_phases_exec_task_stats	-522788335	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.410	2022-10-08 06:29:04.413	1	0	0
sp_rda_reconcile_batch	-522379127	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:28.230	2022-10-08 06:29:28.233	1	0	0
sp_addremotelogin	-521370725	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:15.247	2022-10-08 06:29:15.263	1	0	0
sp_scriptdynamicupdproc	-521202572	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.690	2022-10-08 06:29:49.487	1	0	0
sp_MSdrop_dynamic_snapshot_agent	-520996803	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.723	2022-10-08 06:30:10.787	1	0	0
sp_datatype_info	-520841490	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.397	2022-10-08 06:29:34.400	1	0	0
sp_MSdelrowsbatch	-519536829	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.690	2022-10-08 06:30:00.700	1	0	0
sp_addsubscriber	-519424645	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.573	2022-10-08 06:29:46.497	1	0	0
sp_MScheckexistsgeneration	-518946516	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.400	2022-10-08 06:30:00.403	1	0	0
sp_query_store_clear_message_queues	-518715675	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:24.767	2022-10-08 06:29:24.770	1	0	0
sp_describe_cursor_tables	-518602932	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:06.190	2022-10-08 06:29:06.233	1	0	0
sp_mapdown_bitmap	-517867448	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.270	2022-10-08 06:30:06.500	1	0	0
sp_MSadd_log_shipping_error_detail	-517820769	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.590	2022-10-08 06:29:52.700	1	0	0
sp_generate_openrowset_statistics_props	-516628476	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.737	2022-10-08 06:29:23.740	1	0	0
sp_vupgrade_mergetables	-516304533	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.703	2022-10-08 06:30:05.973	1	0	0
sp_registercustomresolver	-515799901	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.287	2022-10-08 06:29:58.290	1	0	0
sp_fkeys	-515672317	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.413	2022-10-08 06:29:34.417	1	0	0
dm_exec_function_stats	-515628953	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.400	2022-10-08 06:29:04.403	1	0	0
sp_primarykeys	-514602494	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.280	2022-10-08 06:29:34.283	1	0	0
fn_cdc_get_min_lsn	-514363967	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:54.090	2022-10-08 06:29:54.130	1	0	0
sp_MSfilterclause	-514188373	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.337	2022-10-08 06:30:27.340	1	0	0
sp_columns_100	-513496712	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.330	2022-10-08 06:29:34.333	1	0	0
sp_droprole	-513436362	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.750	2022-10-08 06:28:55.830	1	0	0
sp_MSisreplmergeagent	-513243099	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.213	2022-10-08 06:29:44.470	1	0	0
sp_xtp_control_query_exec_stats	-513236830	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:40.977	2022-10-08 06:30:40.980	1	0	0
sp_set_parser_version_extractor	-512427210	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.773	2022-10-08 06:29:23.777	1	0	0
dm_cdc_log_scan_sessions	-511861742	NULL	4	0	V 	VIEW	2022-10-08 06:29:54.103	2022-10-08 06:29:54.130	1	0	0
dm_pal_vm_stats	-511716328	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.533	2022-10-08 06:29:04.537	1	0	0
dm_os_memory_cache_clock_hands	-511266813	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.470	2022-10-08 06:29:04.473	1	0	0
sp_lightweightmergemetadataretentioncleanup	-510429898	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.260	2022-10-08 06:30:02.263	1	0	0
sp_replsetoriginator	-508978974	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.167	2022-10-08 06:29:46.503	1	0	0
sp_trace_getdata	-508658945	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:12.570	2022-10-08 06:29:12.573	1	0	0
dm_repl_schemas	-508495221	NULL	4	0	V 	VIEW	2022-10-08 06:29:49.330	2022-10-08 06:29:49.520	1	0	0
sp_MSrepl_backup_complete	-508437824	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.913	2022-10-08 06:30:06.137	1	0	0
sp_MSenumdistributionagentproperties	-507552421	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.080	2022-10-08 06:30:11.157	1	0	0
sp_fido_build_histogram	-507457833	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.207	2022-10-08 06:29:22.210	1	0	0
sp_xa_recover	-507067617	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:28.190	2022-10-08 06:30:28.193	1	0	0
sp_MSCleanupForPullReinit	-506988091	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.867	2022-10-08 06:29:44.453	1	0	0
sp_helpmergelogfileswithdata	-506958051	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.840	2022-10-08 06:29:58.843	1	0	0
dm_db_mirroring_connections	-504273378	NULL	4	0	V 	VIEW	2022-10-08 06:29:09.950	2022-10-08 06:29:09.953	1	0	0
GeometryEnvelopeAggregate	-504196084	NULL	4	0	AF	AGGREGATE_FUNCTION	2022-10-08 06:29:19.517	2022-10-08 06:29:19.590	1	0	0
sp_xtp_slo_downgrade_finished	-503884741	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:40.993	2022-10-08 06:30:40.997	1	0	0
sp_add_log_shipping_alert_job	-503660296	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.597	2022-10-08 06:29:52.700	1	0	0
sp_change_feed_configure_parameters	-503621126	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:56.087	2022-10-08 06:29:56.090	1	0	0
sp_MScdc_cleanup_job	-502831970	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:53.920	2022-10-08 06:29:54.120	1	0	0
dm_db_index_operational_stats	-500638940	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.353	2022-10-08 06:29:04.357	1	0	0
sp_MSenum_logreader	-499920153	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.830	2022-10-08 06:29:51.473	1	0	0
sp_MSenumchanges	-499764261	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.443	2022-10-08 06:30:00.447	1	0	0
dm_resource_governor_external_resource_pools	-499566554	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.590	2022-10-08 06:29:04.593	1	0	0
xp_copy_file	-499449915	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.083	2022-10-08 06:30:26.130	1	0	0
sp_helplogins	-499258131	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:53.877	2022-10-08 06:28:53.950	1	0	0
sp_logshippinginstallmetadata	-499007325	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.407	2022-10-08 06:29:52.690	1	0	0
sp_MSrepl_snapshot_helppublication	-497150444	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.930	2022-10-08 06:30:07.793	1	0	0
sp_MSadd_logreader_history	-496205768	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.787	2022-10-08 06:30:10.860	1	0	0
sp_MSsetreplicastatus	-496145580	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.607	2022-10-08 06:30:00.610	1	0	0
sp_execute_remote	-495947879	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.200	2022-10-08 06:29:06.243	1	0	0
sp_MSchangedynsnaplocationatdistributor	-495915163	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.100	2022-10-08 06:29:51.493	1	0	0
sp_MSdetectinvalidpeersubscription	-495882788	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.193	2022-10-08 06:29:49.513	1	0	0
dm_db_xtp_checkpoint_files	-495395802	NULL	4	0	V 	VIEW	2022-10-08 06:30:40.947	2022-10-08 06:30:40.950	1	0	0
dm_db_partition_stats	-495130372	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.367	2022-10-08 06:29:04.370	1	0	0
trace_event_bindings	-495107132	NULL	4	0	V 	VIEW	2022-10-08 06:29:12.597	2022-10-08 06:29:12.600	1	0	0
sp_MSenum_logicalrecord_changes	-495037681	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.457	2022-10-08 06:30:00.460	1	0	0
sp_column_privileges_rowset2	-494826021	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.637	2022-10-08 06:29:34.640	1	0	0
fn_validate_plan_guide	-494740250	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:06.110	2022-10-08 06:29:06.113	1	0	0
sp_publisherproperty	-494078943	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.980	2022-10-08 06:29:49.507	1	0	0
dm_cryptographic_provider_sessions	-493793556	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:28:53.950	2022-10-08 06:28:53.953	1	0	0
sp_MScreatelightweightupdateproc	-492353278	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.240	2022-10-08 06:30:16.513	1	0	0
sp_MSdummyupdate90	-492305315	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.370	2022-10-08 06:30:15.090	1	0	0
sp_MSdropmergearticle	-491831226	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.590	2022-10-08 06:30:13.583	1	0	0
sp_MSrepl_enumarticlecolumninfo	-491447503	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.317	2022-10-08 06:29:46.517	1	0	0
sp_MSdrop_qreader_history	-491376136	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.560	2022-10-08 06:29:51.483	1	0	0
sp_MSaddinitialpublication	-490670402	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.780	2022-10-08 06:30:00.783	1	0	0
sp_replmonitorhelpmergesession	-489921312	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.890	2022-10-08 06:30:10.953	1	0	0
sp_columns_managed	-489491611	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:36.037	2022-10-08 06:29:36.040	1	0	0
sp_helpuser	-489277227	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:53.897	2022-10-08 06:28:53.953	1	0	0
dm_os_sys_memory	-489165464	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.500	2022-10-08 06:29:04.503	1	0	0
dm_tran_version_store_space_usage	-488195291	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.347	2022-10-08 06:29:04.350	1	0	0
sp_MSscript_dri	-487312597	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.967	2022-10-08 06:30:13.743	1	0	0
sp_dropdynamicsnapshot_job	-487233671	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.107	2022-10-08 06:29:59.110	1	0	0
trace_events	-486135952	NULL	4	0	V 	VIEW	2022-10-08 06:29:12.593	2022-10-08 06:29:12.597	1	0	0
fn_EnumCurrentPrincipals	-485928087	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:29:42.250	2022-10-08 06:29:44.500	1	0	0
sp_resetstatus	-484845845	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:57.520	2022-10-08 06:28:57.550	1	0	0
sp_MScreate_article_repl_views	-484657037	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.310	2022-10-08 06:29:59.313	1	0	0
sp_helpindex	-484505828	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:41.030	2022-10-08 06:30:41.033	1	0	0
sp_xml_removedocument	-484404746	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:11.700	2022-10-08 06:29:11.707	1	0	0
sp_helpdevice	-483233940	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.717	2022-10-08 06:29:05.080	1	0	0
sp_stored_procedures	-482685215	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.533	2022-10-08 06:29:34.537	1	0	0
dm_sql_referenced_entities	-481970182	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:06.097	2022-10-08 06:29:06.100	1	0	0
sp_attach_db	-481570368	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:57.480	2022-10-08 06:28:57.547	1	0	0
sp_helpmergepublication	-481190521	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.697	2022-10-08 06:30:13.610	1	0	0
dm_io_pending_io_requests	-480947380	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.447	2022-10-08 06:29:04.450	1	0	0
sp_MSgetpeerconflictrow	-480650539	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.787	2022-10-08 06:29:49.493	1	0	0
sp_MSscript_article_view	-480223294	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.963	2022-10-08 06:30:07.810	1	0	0
sp_oledb_defdb	-480106018	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.000	2022-10-08 06:29:35.003	1	0	0
sp_MSacquireSlotLock	-479989317	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.530	2022-10-08 06:30:04.880	1	0	0
sp_data_source_table_columns	-479453799	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:22.837	2022-10-08 06:29:22.840	1	0	0
dm_xtp_system_memory_consumers	-477795258	NULL	4	0	V 	VIEW	2022-10-08 06:30:40.860	2022-10-08 06:30:40.867	1	0	0
sp_MSsendtosqlqueue	-477530043	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.150	2022-10-08 06:30:06.380	1	0	0
sp_get_dmv_collector_views	-477442870	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.163	2022-10-08 06:29:05.167	1	0	0
sp_tables_info_rowset_64	-476976241	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.943	2022-10-08 06:29:34.950	1	0	0
sp_script_reconciliation_xdelproc	-475757395	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.633	2022-10-08 06:29:49.483	1	0	0
fn_sqlagent_jobsteps	-474931775	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:29:39.123	2022-10-08 06:29:39.127	1	0	0
sp_MSmerge_altertrigger	-474904429	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.757	2022-10-08 06:30:05.020	1	0	0
sp_MSmakeselectproc	-473391276	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.973	2022-10-08 06:30:15.407	1	0	0
sp_MShelpfulltextindex	-473063713	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.287	2022-10-08 06:30:27.317	1	0	0
sp_changemergepublication	-472753628	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.690	2022-10-08 06:30:13.603	1	0	0
sp_helpdistributiondb	-472000045	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.800	2022-10-08 06:30:03.413	1	0	0
xp_sqlagent_notify	-471716365	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.077	2022-10-08 06:30:26.150	1	0	0
sp_stopmergepullsubscription_agent	-471705812	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.363	2022-10-08 06:29:44.500	1	0	0
dm_hadr_cluster_networks	-471580126	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.930	2022-10-08 06:29:04.933	1	0	0
sp_user_counter4	-471110064	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.773	2022-10-08 06:29:05.087	1	0	0
sp_MSget_logicalrecord_lineage	-469796406	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.160	2022-10-08 06:30:01.163	1	0	0
sp_refresh_parameter_encryption	-469714346	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:58.530	2022-10-08 06:28:58.663	1	0	0
sp_helptrigger	-469610141	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:09.073	2022-10-08 06:29:09.093	1	0	0
sp_columns_ex_100	-469475915	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.380	2022-10-08 06:29:34.383	1	0	0
dm_os_nodes	-469313267	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.510	2022-10-08 06:29:04.513	1	0	0
sp_changedistributor_property	-468260701	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.780	2022-10-08 06:30:03.380	1	0	0
xp_copy_files	-468201874	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.083	2022-10-08 06:30:26.130	1	0	0
sp_changemergefilter	-468162469	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.940	2022-10-08 06:29:58.943	1	0	0
fn_cdc_get_max_lsn	-467739826	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:54.090	2022-10-08 06:29:54.130	1	0	0
sp_MSenumdeleteslightweight	-466710890	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.210	2022-10-08 06:30:02.213	1	0	0
sp_execute_flight_query	-466490619	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:32.410	2022-10-08 06:29:32.413	1	0	0
sp_helppullsubscription	-466444636	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.050	2022-10-08 06:30:05.377	1	0	0
dm_db_database_page_allocations	-466280530	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.450	2022-10-08 06:29:04.453	1	0	0
sp_MSadd_dynamic_snapshot_location	-465500259	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.287	2022-10-08 06:29:59.290	1	0	0
fn_MapSchemaType	-465170922	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:30:00.557	2022-10-08 06:30:00.560	1	0	0
dm_tcp_listener_states	-465074339	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.377	2022-10-08 06:29:04.380	1	0	0
sp_tables_info_rowset	-464653780	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.930	2022-10-08 06:29:34.937	1	0	0
sp_changesubscriber_schedule	-464313230	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.600	2022-10-08 06:29:46.497	1	0	0
COLUMN_DOMAIN_USAGE	-464069102	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.940	2022-10-08 06:29:36.943	1	0	0
sp_restore_filelistonly	-463666864	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.890	2022-10-08 06:29:05.100	1	0	0
sp_help_agent_profile	-463476349	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.920	2022-10-08 06:30:03.540	1	0	0
trace_xe_action_map	-463397375	NULL	4	0	U 	USER_TABLE	2022-10-08 06:29:05.073	2022-10-08 06:29:05.083	1	0	0
fn_my_permissions	-462384620	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:28:55.803	2022-10-08 06:28:55.807	1	0	0
sp_autoindex_invoke_dta	-462196151	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:27.340	2022-10-08 06:29:27.343	1	0	0
sp_helpqreader_agent	-461227623	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.283	2022-10-08 06:30:11.363	1	0	0
dm_os_memory_cache_entries	-461194620	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.477	2022-10-08 06:29:04.480	1	0	0
sp_MSdropmergedynamicsnapshotjob	-460691624	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.107	2022-10-08 06:30:13.923	1	0	0
sp_assemblies_rowset2	-460357477	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.023	2022-10-08 06:29:35.027	1	0	0
sp_configure_peerconflictdetection	-460105153	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.407	2022-10-08 06:29:49.517	1	0	0
dm_os_virtual_address_dump	-459990558	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.500	2022-10-08 06:29:04.503	1	0	0
sp_validatemergesubscription	-458050328	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.020	2022-10-08 06:29:59.023	1	0	0
sp_MSsetartprocs	-457523349	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.717	2022-10-08 06:30:15.230	1	0	0
sp_rda_reconcile_indexes	-457311406	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:28.227	2022-10-08 06:29:28.230	1	0	0
sp_trace_generateevent	-456944628	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:12.567	2022-10-08 06:29:12.570	1	0	0
sp_syspolicy_unsubscribe_from_policy_category	-456722052	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:38.180	2022-10-08 06:29:38.267	1	0	0
sp_start_fixed_vlf	-456710290	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:04.963	2022-10-08 06:29:04.967	1	0	0
sp_polybase_join_group	-455628961	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.197	2022-10-08 06:29:22.200	1	0	0
sp_OAStop	-454884098	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:22.333	2022-10-08 06:30:22.340	1	0	0
sp_table_types_rowset	-454617025	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.863	2022-10-08 06:29:34.867	1	0	0
sp_MSsetgentozero	-454277964	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.353	2022-10-08 06:30:00.357	1	0	0
sp_grant_publication_access	-453957287	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.000	2022-10-08 06:30:03.640	1	0	0
sp_MSdelsubrowsbatch	-453681403	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.050	2022-10-08 06:30:01.053	1	0	0
sp_get_openrowset_statistics_additional_props	-453064170	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.737	2022-10-08 06:29:23.740	1	0	0
sp_MSenum_replqueues	-451421241	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.000	2022-10-08 06:30:06.257	1	0	0
sp_cleanup_data_retention	-450983638	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:31.550	2022-10-08 06:29:31.557	1	0	0
sp_createmergepalrole	-450766448	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.253	2022-10-08 06:29:44.463	1	0	0
sp_MSrepl_startup_internal	-450647548	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.033	2022-10-08 06:30:03.680	1	0	0
sp_server_info	-450276887	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.427	2022-10-08 06:29:34.430	1	0	0
sp_MSadd_repl_commands27hp	-450099464	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.523	2022-10-08 06:30:10.593	1	0	0
sp_helplinkedsrvlogin	-449526256	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:09.000	2022-10-08 06:29:09.010	1	0	0
sp_change_subscription_properties	-449097441	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.010	2022-10-08 06:30:05.303	1	0	0
dm_cache_stats	-449083940	NULL	4	0	V 	VIEW	2022-10-08 06:29:22.223	2022-10-08 06:29:22.227	1	0	0
sp_manage_distributed_transaction	-449004486	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:29.067	2022-10-08 06:30:29.070	1	0	0
sp_fido_spaceused	-448693882	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:05.140	2022-10-08 06:29:05.150	1	0	0
sp_MSupdate_subscriber_tracer_history	-448402955	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.130	2022-10-08 06:29:51.497	1	0	0
sp_getqueuedarticlesynctraninfo	-448372419	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.150	2022-10-08 06:30:08.620	1	0	0
sp_certificate_drop_issuer	-448148795	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:28:53.973	2022-10-08 06:28:53.977	1	0	0
sp_dropmessage	-447876187	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:16.147	2022-10-08 06:29:16.150	1	0	0
sp_FuzzyLookupTableMaintenanceUninstall	-447709035	NULL	4	0	PC	CLR_STORED_PROCEDURE	2022-10-08 06:30:21.453	2022-10-08 06:30:21.457	1	0	0
sp_tables_ex	-447552688	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.560	2022-10-08 06:29:34.563	1	0	0
sp_MScheckfailedprevioussync	-447334294	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.243	2022-10-08 06:30:01.247	1	0	0
